Graph #1

Nitrogen

Given data, Predicted  data
0.231055900621, 0.247313581926
0.295652173913, 0.247349001409
0.291925465839, 0.247792447718
0.239751552795, 0.253257943268
0.247204968944, 0.254925615267
0.304347826087, 0.256379330652
0.286956521739, 0.257565373126
0.24347826087, 0.262482310671
0.234782608696, 0.26470072066
0.315527950311, 0.26591707188
0.32049689441, 0.266119691627
0.250931677019, 0.26664613207
0.308074534161, 0.269838449283
0.340372670807, 0.272241175384
0.319254658385, 0.272242578249
0.306832298137, 0.275962934736
0.327950310559, 0.283425217754
0.383850931677, 0.289805777242
0.32298136646, 0.310886917553
0.380124223602, 0.312746161683
0.39751552795, 0.312995443795
0.335403726708, 0.31888792852
0.324223602484, 0.323781221751
0.347826086957, 0.32393605737
0.331677018634, 0.324465015973
0.332919254658, 0.32639070513
0.344099378882, 0.329098142868
0.329192546584, 0.330985030442
0.396273291925, 0.334508827972
0.428571428571, 0.337303994744
0.376397515528, 0.34705632982
0.416149068323, 0.351137221243
0.387577639752, 0.355798421309
0.404968944099, 0.357696495675
0.372670807453, 0.357933964427
0.413664596273, 0.376054876667
0.403726708075, 0.376539120098
0.409937888199, 0.381864872755
0.417391304348, 0.383644543993
0.412422360248, 0.389650209892
0.44099378882, 0.402836755684
0.391304347826, 0.407469566436
0.437267080745, 0.410555285466
0.426086956522, 0.413219406659
0.465838509317, 0.414423257985
0.473291925466, 0.416993504878
0.421118012422, 0.42004221365
0.429813664596, 0.420049713444
0.4, 0.42073195984
0.424844720497, 0.423815206519
0.47701863354, 0.428914768268
0.433540372671, 0.430907634495
0.478260869565, 0.437043032099
0.480745341615, 0.442935824245
0.489440993789, 0.447304080547
0.48198757764, 0.451102314202
0.493167701863, 0.45599256138
0.484472049689, 0.457778570195
0.530434782609, 0.460523480216
0.51801242236, 0.472184601877
0.534161490683, 0.472889647879
0.501863354037, 0.474776745535
0.526708074534, 0.48605887499
0.490683229814, 0.48643087692
0.485714285714, 0.491051554101
0.503105590062, 0.491354794967
0.521739130435, 0.491450880642
0.52298136646, 0.496081448789
0.494409937888, 0.502340978799
0.506832298137, 0.50285206651
0.519254658385, 0.504938161107
0.510559006211, 0.507187813485
0.55900621118, 0.508023888325
0.496894409938, 0.539024684015
0.566459627329, 0.544525419745
0.571428571429, 0.551208888142
0.515527950311, 0.555274693135
0.505590062112, 0.562086092241
0.60248447205, 0.56426065901
0.623602484472, 0.564945037093
0.562732919255, 0.574934489657
0.619875776398, 0.587375251461
0.570186335404, 0.587865885808
0.611180124224, 0.588192707166
0.583850931677, 0.59067466495
0.614906832298, 0.591670119876
0.627329192547, 0.592374984126
0.587577639752, 0.59309660957
0.590062111801, 0.59695601799
0.573913043478, 0.599549854621
0.582608695652, 0.602656228075
0.577639751553, 0.607797976172
0.591304347826, 0.613218001378
0.578881987578, 0.613421629134
0.595031055901, 0.613975917941
0.652173913043, 0.616725977562
0.607453416149, 0.624926015317
0.596273291925, 0.636515752257
0.612422360248, 0.636774498483
0.598757763975, 0.637527330472
0.716770186335, 0.663425648549
0.664596273292, 0.673777317454
0.72049689441, 0.682390069229
0.708074534161, 0.686116790787
0.695652173913, 0.686829874933
0.655900621118, 0.700185502852
0.745341614907, 0.701543216774
0.704347826087, 0.704982156887
0.683229813665, 0.706790050453
0.659627329193, 0.70966765346
0.663354037267, 0.711988147751
0.700621118012, 0.715700488454
0.688198757764, 0.720824173921
0.668322981366, 0.724906683936
0.67950310559, 0.725635664044
0.672049689441, 0.726081515511
0.691925465839, 0.726959920207
0.67701863354, 0.728181395052
0.696894409938, 0.731769316663
0.684472049689, 0.734220590926
0.709316770186, 0.749228473805
0.675776397516, 0.750801166541
0.693167701863, 0.75187068152
0.680745341615, 0.752652056204
0.701863354037, 0.754235397949
0.667080745342, 0.754747354922
0.801242236025, 0.754794233879
0.670807453416, 0.760848067407
0.689440993789, 0.761068862815
0.809937888199, 0.767578435036
0.813664596273, 0.767649455487
0.788819875776, 0.769295809576
0.757763975155, 0.772181856082
0.749068322981, 0.77791073837
0.793788819876, 0.789734715263
0.752795031056, 0.789788630436
0.785093167702, 0.793696958206
0.83850931677, 0.794635331864
0.795031055901, 0.799028625943
0.790062111801, 0.80017065658
0.76397515528, 0.803597994391
0.76149068323, 0.807189531274
0.79751552795, 0.807568969108
0.776397515528, 0.813853482869
0.80248447205, 0.814700581517
0.786335403727, 0.819164448521
0.772670807453, 0.823019959837
0.777639751553, 0.824490822546
0.768944099379, 0.827201841658
0.782608695652, 0.829929754551
0.773913043478, 0.830271135835
0.781366459627, 0.835036881439
0.765217391304, 0.841027419115
0.890683229814, 0.841150908392
1.0, 0.841558154297
0.88198757764, 0.842758865111
0.891925465839, 0.849393779815
0.770186335404, 0.84996798762
0.899378881988, 0.852147428136
0.894409937888, 0.85782532042
0.888198757764, 0.863921155184
0.869565217391, 0.865980462222
0.988819875776, 0.866799430026
0.906832298137, 0.868677742842
0.935403726708, 0.871515190153
0.903105590062, 0.875237562954
0.878260869565, 0.876576396781
0.992546583851, 0.882736593091
0.985093167702, 0.883908799747
0.850931677019, 0.885135814678
0.895652173913, 0.887565454291
0.867080745342, 0.889422963283
0.87950310559, 0.890723263549
0.944099378882, 0.891261985627
0.857142857143, 0.894007046505
0.854658385093, 0.895999753557
0.981366459627, 0.896387288252
0.939130434783, 0.898900596479
0.967701863354, 0.899018324978
0.853416149068, 0.89914751573
0.875776397516, 0.90025522049
0.972670807453, 0.90198784201
0.845962732919, 0.904059331031
0.858385093168, 0.907972565037
0.863354037267, 0.90824348032
0.971428571429, 0.913940625941
0.962732919255, 0.915394578981
0.983850931677, 0.916546041548
0.951552795031, 0.918544347244
0.976397515528, 0.919550479065
0.975155279503, 0.91963462612
0.931677018634, 0.928061355192
0.950310559006, 0.929472006025
0.95900621118, 0.931486857518
0.955279503106, 0.938105529535
0.968944099379, 0.938695956252
0.946583850932, 0.941380541947
0.95652173913, 0.949671566232
0.96397515528, 0.950013986445
0.942857142857, 0.951834830283

===========================

Graph #2

Potasium

Given data, Predicted  data
0.0576923076923, 0.154756815756
0.115384615385, 0.158294674033
0.115384615385, 0.162377462481
0.0384615384615, 0.167235958985
0.0961538461538, 0.169422077918
0.0769230769231, 0.173401577281
0.173076923077, 0.189539345115
0.153846153846, 0.189887107959
0.134615384615, 0.193695162671
0.0961538461538, 0.199015517005
0.0576923076923, 0.201031274981
0.173076923077, 0.201123863702
0.192307692308, 0.201928212817
0.173076923077, 0.202151367233
0.173076923077, 0.202481063518
0.115384615385, 0.204335068125
0.153846153846, 0.206133081639
0.230769230769, 0.209802955499
0.134615384615, 0.21201887733
0.153846153846, 0.214001588048
0.153846153846, 0.214793370022
0.211538461538, 0.214816430661
0.211538461538, 0.221278690675
0.192307692308, 0.221539929727
0.192307692308, 0.222762835684
0.25, 0.223724270876
0.230769230769, 0.230397558922
0.211538461538, 0.23210517616
0.288461538462, 0.233408297682
0.307692307692, 0.234332548442
0.230769230769, 0.234342775851
0.192307692308, 0.238778095901
0.25, 0.241757905141
0.269230769231, 0.244596164636
0.25, 0.247006323619
0.230769230769, 0.2470761758
0.230769230769, 0.247496956137
0.269230769231, 0.250016303633
0.288461538462, 0.250387959901
0.230769230769, 0.25040160555
0.25, 0.250432542864
0.211538461538, 0.251379619659
0.269230769231, 0.252000458706
0.173076923077, 0.252319672561
0.211538461538, 0.252635276066
0.269230769231, 0.255506807952
0.269230769231, 0.257668036847
0.307692307692, 0.260090259035
0.326923076923, 0.262987054203
0.288461538462, 0.266430862288
0.25, 0.267173512795
0.288461538462, 0.267556273178
0.230769230769, 0.27079173018
0.307692307692, 0.270895248675
0.307692307692, 0.273915252565
0.326923076923, 0.275389906462
0.230769230769, 0.277972676255
0.288461538462, 0.280691602876
0.326923076923, 0.281101381006
0.384615384615, 0.286801218013
0.365384615385, 0.287504172388
0.326923076923, 0.288470801622
0.346153846154, 0.289091569173
0.288461538462, 0.2903871886
0.25, 0.292042961009
0.346153846154, 0.294777829019
0.384615384615, 0.299943990244
0.346153846154, 0.300007306744
0.365384615385, 0.302714518908
0.307692307692, 0.305020045269
0.288461538462, 0.310089768556
0.307692307692, 0.310090865173
0.326923076923, 0.31171359715
0.269230769231, 0.313610125589
0.346153846154, 0.315151436029
0.346153846154, 0.31969280093
0.326923076923, 0.325428733168
0.384615384615, 0.327255451656
0.403846153846, 0.333380849991
0.384615384615, 0.333608414729
0.365384615385, 0.337749042905
0.307692307692, 0.338517312684
0.288461538462, 0.342432044872
0.365384615385, 0.342542342593
0.403846153846, 0.342947763646
0.346153846154, 0.343637651171
0.403846153846, 0.347254703964
0.384615384615, 0.348272469492
0.346153846154, 0.349327966732
0.326923076923, 0.349425663904
0.365384615385, 0.353551509287
0.423076923077, 0.357010647914
0.365384615385, 0.360041749495
0.365384615385, 0.361486953335
0.423076923077, 0.362956631368
0.326923076923, 0.363642309923
0.403846153846, 0.368514114873
0.442307692308, 0.369870273498
0.442307692308, 0.372500309209
0.307692307692, 0.375285674002
0.326923076923, 0.376621181865
0.423076923077, 0.378353569233
0.461538461538, 0.379052706303
0.423076923077, 0.386430971281
0.365384615385, 0.389483665709
0.346153846154, 0.390170655222
0.461538461538, 0.392200103816
0.403846153846, 0.394523915717
0.384615384615, 0.400022705426
0.365384615385, 0.406070783043
0.5, 0.412271396774
0.442307692308, 0.412838173906
0.461538461538, 0.413771924473
0.480769230769, 0.415267564256
0.346153846154, 0.416124830893
0.403846153846, 0.416380650955
0.442307692308, 0.418496518562
0.480769230769, 0.426021637072
0.442307692308, 0.427120966752
0.5, 0.428558032766
0.384615384615, 0.43914497152
0.423076923077, 0.439781689531
0.442307692308, 0.443047413152
0.480769230769, 0.444361306808
0.423076923077, 0.449821020575
0.461538461538, 0.450260533788
0.480769230769, 0.452099541585
0.480769230769, 0.454077955129
0.480769230769, 0.456435259609
0.480769230769, 0.45649728011
0.403846153846, 0.458008747112
0.461538461538, 0.459487635361
0.519230769231, 0.464020535241
0.403846153846, 0.465288870707
0.423076923077, 0.466807362058
0.538461538462, 0.470193914943
0.538461538462, 0.470413489116
0.461538461538, 0.471359146749
0.461538461538, 0.477705295902
0.480769230769, 0.479788003335
0.442307692308, 0.481071317164
0.519230769231, 0.484441647025
0.480769230769, 0.486246111079
0.461538461538, 0.486610121907
0.5, 0.488639580181
0.538461538462, 0.488959817298
0.461538461538, 0.489411903994
0.5, 0.500692266771
0.5, 0.503402647691
0.5, 0.508155130761
0.442307692308, 0.508987018345
0.519230769231, 0.509757054695
0.576923076923, 0.518466989318
0.538461538462, 0.518979054048
0.538461538462, 0.522326742991
0.557692307692, 0.522812363926
0.5, 0.523798189199
0.519230769231, 0.525039148336
0.519230769231, 0.535506812429
0.5, 0.538730849896
0.5, 0.540429079282
0.519230769231, 0.543491486356
0.557692307692, 0.551549399317
0.557692307692, 0.553830938486
0.596153846154, 0.554198403067
0.576923076923, 0.556822956752
0.538461538462, 0.56146622826
0.576923076923, 0.56511060763
0.538461538462, 0.567853969285
0.538461538462, 0.567856765456
0.596153846154, 0.56791002365
0.576923076923, 0.569448597905
0.596153846154, 0.57028980948
0.557692307692, 0.572528564478
0.596153846154, 0.576349956738
0.596153846154, 0.577419620616
0.576923076923, 0.578078137934
0.576923076923, 0.581384251622
0.519230769231, 0.594671627214
0.596153846154, 0.595077724439
0.615384615385, 0.596323035255
0.596153846154, 0.597436749708
0.576923076923, 0.600100660226
0.615384615385, 0.602095300839
0.634615384615, 0.608265840852
0.557692307692, 0.608992668455
0.576923076923, 0.610476579721
0.615384615385, 0.613643033589
0.596153846154, 0.61410238577
0.634615384615, 0.620053909865
0.615384615385, 0.62081693076
0.615384615385, 0.621079484467
0.557692307692, 0.62199875319
0.653846153846, 0.625441062224
0.653846153846, 0.632507166242
0.615384615385, 0.633080176316
0.576923076923, 0.640219876532
0.615384615385, 0.641276413794
0.596153846154, 0.641889540217
0.653846153846, 0.643125555229
0.615384615385, 0.644944993039
0.634615384615, 0.650686268453
0.653846153846, 0.653537524899
0.634615384615, 0.656804434015
0.653846153846, 0.656954149622
0.673076923077, 0.657187240125
0.673076923077, 0.659803323948
0.634615384615, 0.660042734721
0.634615384615, 0.664182590747
0.634615384615, 0.667171336114
0.673076923077, 0.668025097285
0.653846153846, 0.668106010069
0.634615384615, 0.669814442788
0.692307692308, 0.672011340517
0.576923076923, 0.672400688937
0.653846153846, 0.67715610102
0.653846153846, 0.678363699556
0.711538461538, 0.685005473133
0.653846153846, 0.685150348746
0.673076923077, 0.688475136069
0.711538461538, 0.690077282393
0.692307692308, 0.690996846709
0.673076923077, 0.692143076235
0.711538461538, 0.701367978181
0.692307692308, 0.702039896574
0.692307692308, 0.703624932063
0.692307692308, 0.70698345194
0.730769230769, 0.70750146932
0.692307692308, 0.713919590789
0.711538461538, 0.714091320461
0.673076923077, 0.714433626581
0.769230769231, 0.723181362063
0.711538461538, 0.727131479615
0.711538461538, 0.728967761773
0.730769230769, 0.730391126141
0.769230769231, 0.731035754206
0.711538461538, 0.734412131823
0.730769230769, 0.741484295827
0.730769230769, 0.758748527575
0.673076923077, 0.762368213643
0.788461538462, 0.762967690047
0.769230769231, 0.764369312162
0.769230769231, 0.764716026975
0.75, 0.766833717752
0.692307692308, 0.772158706724
0.730769230769, 0.772201382105
0.75, 0.772229895276
0.769230769231, 0.772765149884
0.826923076923, 0.773949953491
0.788461538462, 0.777641051895
0.75, 0.780503723001
0.788461538462, 0.781161964249
0.730769230769, 0.782753743359
0.75, 0.786181803159
0.769230769231, 0.7875134655
0.75, 0.788862546948
0.826923076923, 0.80315607918
0.807692307692, 0.813694785802
0.807692307692, 0.815636117749
0.884615384615, 0.816173878389
0.788461538462, 0.816783342674
0.826923076923, 0.824878750999
0.865384615385, 0.82511033159
0.788461538462, 0.827051105477
0.807692307692, 0.827890096447
0.788461538462, 0.829970033112
0.807692307692, 0.836284094215
0.826923076923, 0.838176516357
0.826923076923, 0.843827568162
0.923076923077, 0.844396297891
0.942307692308, 0.845774195997
0.846153846154, 0.849339732859
0.846153846154, 0.849743815509
0.846153846154, 0.856493121256
0.942307692308, 0.857938809999
0.884615384615, 0.863075902439
0.961538461538, 0.863960140324
0.884615384615, 0.870457586445
0.865384615385, 0.879937049763
0.884615384615, 0.882350194974
1.0, 0.934088224162

===========================

Graph #3

Calcium

Given data, Predicted  data
0.0642857142857, 0.100058811984
0.0357142857143, 0.100673421035
0.0642857142857, 0.103199486712
0.107142857143, 0.10559514038
0.0642857142857, 0.105983367541
0.192857142857, 0.106657243206
0.0428571428571, 0.108672898899
0.0857142857143, 0.109136346549
0.107142857143, 0.109659992589
0.15, 0.109864867771
0.0, 0.110348355395
0.214285714286, 0.110362510264
0.15, 0.111824793675
0.1, 0.112971095801
0.0214285714286, 0.113455644124
0.128571428571, 0.113482568154
0.142857142857, 0.114038372455
0.1, 0.114659798
0.0785714285714, 0.114933133417
0.0785714285714, 0.116163052224
0.0928571428571, 0.116506918014
0.0785714285714, 0.116784162366
0.192857142857, 0.116959810979
0.114285714286, 0.117213589765
0.0785714285714, 0.117512154983
0.214285714286, 0.118778842596
0.0, 0.118781880228
0.185714285714, 0.120548974521
0.121428571429, 0.121740013613
0.0714285714286, 0.122585213338
0.114285714286, 0.125402218828
0.142857142857, 0.125813429441
0.128571428571, 0.126414426217
0.0357142857143, 0.128183509653
0.171428571429, 0.128905126215
0.128571428571, 0.130951856113
0.142857142857, 0.131552163618
0.207142857143, 0.134116006527
0.15, 0.135044469965
0.107142857143, 0.138035736322
0.178571428571, 0.149254764168
0.25, 0.151507059685
0.171428571429, 0.15400021435
0.207142857143, 0.154037520485
0.178571428571, 0.154301155661
0.142857142857, 0.15785085958
0.164285714286, 0.161010357286
0.114285714286, 0.161193587477
0.135714285714, 0.162832434868
0.157142857143, 0.168429331618
0.221428571429, 0.171260070181
0.164285714286, 0.174322022279
0.142857142857, 0.174715561377
0.178571428571, 0.176215562036
0.221428571429, 0.183874045646
0.142857142857, 0.185885851913
0.164285714286, 0.191900668451
0.242857142857, 0.195133343313
0.25, 0.195594295249
0.171428571429, 0.200702593366
0.228571428571, 0.200926002535
0.192857142857, 0.201500739076
0.142857142857, 0.202786197213
0.285714285714, 0.203140379974
0.142857142857, 0.209425046436
0.235714285714, 0.209771861148
0.207142857143, 0.215564638299
0.285714285714, 0.21565791844
0.264285714286, 0.217281641885
0.264285714286, 0.223241876143
0.171428571429, 0.228054411146
0.192857142857, 0.228470499269
0.25, 0.228541884749
0.235714285714, 0.228637078089
0.257142857143, 0.232417220943
0.214285714286, 0.239037402036
0.142857142857, 0.243019192718
0.321428571429, 0.243125190929
0.228571428571, 0.245970848481
0.235714285714, 0.248869906036
0.207142857143, 0.249298795237
0.264285714286, 0.250877776263
0.278571428571, 0.257447961406
0.271428571429, 0.258226305871
0.257142857143, 0.259108821498
0.278571428571, 0.266913247488
0.3, 0.269128023571
0.257142857143, 0.269317534959
0.271428571429, 0.270113304797
0.292857142857, 0.270449681198
0.292857142857, 0.272834457443
0.278571428571, 0.27326440062
0.271428571429, 0.278565552551
0.314285714286, 0.280596551355
0.335714285714, 0.28404152512
0.271428571429, 0.285031964993
0.357142857143, 0.285399628224
0.357142857143, 0.297287095096
0.314285714286, 0.300347171638
0.314285714286, 0.313820501993
0.342857142857, 0.343395597287
0.342857142857, 0.344177395513
0.357142857143, 0.37025725463
0.385714285714, 0.374894327148
0.4, 0.37564741899
0.342857142857, 0.385357065053
0.392857142857, 0.388007100294
0.35, 0.389079928547
0.385714285714, 0.390087200746
0.421428571429, 0.393581969574
0.371428571429, 0.396681435295
0.378571428571, 0.396744703302
0.357142857143, 0.396747064417
0.364285714286, 0.400074581449
0.371428571429, 0.401152680348
0.4, 0.403911414852
0.385714285714, 0.404738545843
0.457142857143, 0.406570444566
0.342857142857, 0.411255584593
0.407142857143, 0.413905914084
0.407142857143, 0.414515471988
0.4, 0.416837664203
0.414285714286, 0.419749213109
0.407142857143, 0.421120640371
0.421428571429, 0.42113561414
0.407142857143, 0.423282261096
0.385714285714, 0.425374976098
0.4, 0.42865897133
0.464285714286, 0.43614546274
0.407142857143, 0.441637530804
0.457142857143, 0.445199289726
0.435714285714, 0.446580399904
0.442857142857, 0.448166400653
0.414285714286, 0.448170413454
0.435714285714, 0.449708653716
0.407142857143, 0.45006796614
0.414285714286, 0.451069010165
0.471428571429, 0.451861025144
0.457142857143, 0.452007510748
0.471428571429, 0.452841354619
0.478571428571, 0.455358356811
0.414285714286, 0.455951727972
0.428571428571, 0.456075622533
0.485714285714, 0.456942090906
0.478571428571, 0.456970039249
0.428571428571, 0.461974446174
0.414285714286, 0.463267311123
0.428571428571, 0.465166150411
0.485714285714, 0.467336691317
0.435714285714, 0.469237713408
0.421428571429, 0.469856115483
0.457142857143, 0.471320176662
0.478571428571, 0.47331286529
0.421428571429, 0.485759584207
0.528571428571, 0.487898056857
0.464285714286, 0.492935251654
0.514285714286, 0.495797073399
0.5, 0.496689588482
0.535714285714, 0.497998416056
0.492857142857, 0.499563693113
0.442857142857, 0.50429821631
0.514285714286, 0.505596482168
0.485714285714, 0.506846755851
0.55, 0.509142857178
0.557142857143, 0.512494543836
0.457142857143, 0.513131787892
0.492857142857, 0.516786866331
0.492857142857, 0.518443280046
0.478571428571, 0.521179657103
0.564285714286, 0.522189881073
0.485714285714, 0.522288906677
0.542857142857, 0.522743063117
0.535714285714, 0.524424769791
0.564285714286, 0.52971836171
0.528571428571, 0.529887737744
0.5, 0.534661450375
0.478571428571, 0.536557223555
0.485714285714, 0.543140127754
0.478571428571, 0.544206053243
0.564285714286, 0.545724012049
0.628571428571, 0.545784701142
0.592857142857, 0.548257219816
0.535714285714, 0.548850750569
0.578571428571, 0.551878021258
0.564285714286, 0.552566874635
0.585714285714, 0.552873457755
0.535714285714, 0.556992385647
0.635714285714, 0.557838019661
0.521428571429, 0.563646623925
0.564285714286, 0.566095378795
0.514285714286, 0.566388845937
0.557142857143, 0.573914808868
0.507142857143, 0.573959376992
0.65, 0.574056726319
0.635714285714, 0.574182762042
0.642857142857, 0.575593646018
0.571428571429, 0.576452143694
0.571428571429, 0.577494232663
0.635714285714, 0.579720398087
0.628571428571, 0.583330622726
0.55, 0.58517681551
0.5, 0.58755277175
0.542857142857, 0.588241369826
0.542857142857, 0.589261923009
0.65, 0.590435352737
0.528571428571, 0.590719637766
0.592857142857, 0.593927037057
0.664285714286, 0.594409190469
0.557142857143, 0.596275054588
0.592857142857, 0.597322147813
0.621428571429, 0.597630122994
0.614285714286, 0.598644733715
0.664285714286, 0.6054390759
0.557142857143, 0.606379923791
0.614285714286, 0.606569654035
0.6, 0.606631029132
0.628571428571, 0.608454001083
0.664285714286, 0.610675914246
0.614285714286, 0.611125200572
0.664285714286, 0.611996182051
0.628571428571, 0.612313510274
0.671428571429, 0.614164637791
0.621428571429, 0.614819046071
0.557142857143, 0.616293745445
0.614285714286, 0.616820289828
0.578571428571, 0.617431914505
0.685714285714, 0.622821245819
0.621428571429, 0.622865486706
0.6, 0.637693689044
0.692857142857, 0.638295794015
0.685714285714, 0.63874666286
0.685714285714, 0.639378686731
0.635714285714, 0.641905205605
0.628571428571, 0.644656338499
0.578571428571, 0.646367877423
0.614285714286, 0.653190739183
0.65, 0.660085242956
0.685714285714, 0.662452031878
0.692857142857, 0.68098089445
0.685714285714, 0.685360222138
0.742857142857, 0.693766754208
0.65, 0.696877997358
0.614285714286, 0.699977122925
0.742857142857, 0.701771311157
0.635714285714, 0.707309584974
0.714285714286, 0.725167738562
0.671428571429, 0.730321920675
0.857142857143, 0.735812555166
0.764285714286, 0.742112372079
0.728571428571, 0.762660446628
0.692857142857, 0.768368673644
0.8, 0.768382421808
0.657142857143, 0.770031116305
0.914285714286, 0.781611459928
0.728571428571, 0.784401829544
0.764285714286, 0.789508307629
0.878571428571, 0.794828567932
0.785714285714, 0.802833466102
0.771428571429, 0.804765760552
0.914285714286, 0.80501063138
0.785714285714, 0.806151999701
0.842857142857, 0.809642993957
0.75, 0.809812511101
0.828571428571, 0.817381301154
0.807142857143, 0.822385403739
0.771428571429, 0.824541840816
0.957142857143, 0.829929286245
0.935714285714, 0.830300232673
0.935714285714, 0.846897970242
0.807142857143, 0.847250504497
0.807142857143, 0.849680325698
0.864285714286, 0.854253642071
0.921428571429, 0.861053839939
0.828571428571, 0.861540897082
0.9, 0.861696136991
0.885714285714, 0.868097369229
0.957142857143, 0.872552354064
0.978571428571, 0.886271450461
0.957142857143, 0.890752598186
0.942857142857, 0.917051198758
0.942857142857, 0.920899445127

===========================

Graph #4

Suitability

Given data, Predicted  data
0.0, 0.0225723214275
1.0, 0.99897357261
0.0, 0.000119295940062
0.0, 1.08576496101e-05
1.0, 0.993684987167
0.0, 0.000183347824459
0.0, 0.000263385013982
1.0, 0.999821160809
0.0, 0.000222952744089
0.0, 0.0408766438433
0.0, 7.85756562675e-06
0.0, 4.31776073524e-05
0.0, 0.00118569919256
0.0, 0.000264412449682
0.0, 3.49838056197e-05
0.0, 2.03636863323e-05
0.0, 0.000702339571797
0.0, 0.296544894132
0.0, 8.9476059577e-05
1.0, 0.999384264736
0.0, 1.21358101418e-05
1.0, 0.996551393642
0.0, 9.32736820999e-06
1.0, 0.718427872631
0.0, 1.12757537494e-05
1.0, 0.999539745656
1.0, 0.655253754508
0.0, 7.53773701517e-05
0.0, 0.0522667905135
0.0, 0.088545826452
0.0, 3.05892113042e-05
1.0, 0.998054915717
0.0, 0.260896823342
0.0, 0.0900147254537
0.0, 0.00166171307435
1.0, 0.999889635407
0.0, 1.27892101079e-05
1.0, 0.961210708017
0.0, 7.76132328915e-05
0.0, 8.26141171327e-06
0.0, 8.47090346251e-06
1.0, 0.999243400436
0.0, 6.4768805244e-06
0.0, 8.35517740703e-05
0.0, 0.000185630086408
0.0, 1.38623305531e-05
0.0, 2.55042332176e-05
1.0, 0.994941336457
0.0, 0.000348607493349
1.0, 0.999829691136
0.0, 1.06133281223e-05
0.0, 7.64703503603e-05
1.0, 0.407809994579
1.0, 0.999774223785
0.0, 5.50330671761e-05
0.0, 4.39315509543e-05
0.0, 6.28326193822e-06
1.0, 0.97076097337
0.0, 0.633128525735
0.0, 0.000340844156206
0.0, 8.47348101509e-06
0.0, 2.43955966919e-05
0.0, 1.75756636384e-05
0.0, 0.0228562901558
1.0, 0.99219874392
0.0, 1.28714162326e-05
0.0, 1.4512574732e-05
0.0, 0.00539558823529
0.0, 0.0543585096836
0.0, 0.0252198180951
1.0, 0.605558404389
1.0, 0.900353963157
0.0, 5.476192063e-05
0.0, 0.229623645157
0.0, 6.8340287814e-06
1.0, 0.997276682289
0.0, 0.00203003225012
0.0, 7.20518631917e-06
0.0, 0.0190360869983
0.0, 1.34870428901e-05
0.0, 1.00246204396e-05
1.0, 0.962819744699
1.0, 0.998406655048
0.0, 1.73788808223e-05
0.0, 0.00077341837279
0.0, 6.98411946221e-05
1.0, 0.999890806237
1.0, 0.437640630753
0.0, 5.58580302159e-05
0.0, 2.16231177936e-05
1.0, 0.999939310112
0.0, 0.000114228371719
0.0, 1.25231641435e-05
1.0, 0.93480011548
0.0, 0.000732183796331
1.0, 0.999514685448
0.0, 7.0303779256e-06
0.0, 0.000165476528959
